"Date","Reference","Ticker","ISIN","Type","Quantity","CCY","Price/share","Gross Amount","FX Rate","Fee","Net Amt.","Tax Amt."
"01/10/2025 12:16:17","OR-BUY001","ICSUSSDP","IE00B44BQ083","Buy","0.390000000","USD","1.00000","0.39","","0.00","0.39",""
"02/10/2025 12:16:17","OR-BUY002","GOOG","US02079K1079","Buy","1.000000000","USD","150.00000","150.00","","0.00","150.00",""
"03/10/2025 12:16:17","OR-BUY003","MSFT","US5949181045","Buy","2.000000000","USD","300.00000","600.00","","0.00","600.00",""
"04/10/2025 12:16:17","OR-BUY004","V","US92826C8394","Buy","3.000000000","USD","250.00000","750.00","","0.00","750.00",""
"05/10/2025 12:16:17","OR-BUY005","EQNR","US29446M1027","Buy","4.000000000","USD","30.00000","120.00","","0.00","120.00",""
"06/10/2025 12:16:17","OR-BUY006","ICSUSSDP","IE00B44BQ083","Buy","5.000000000","USD","1.00000","5.00","","0.00","5.00",""
"07/10/2025 12:16:17","OR-BUY007","GOOG","US02079K1079","Buy","6.000000000","USD","151.00000","906.00","","0.00","906.00",""
"08/10/2025 12:16:17","OR-BUY008","MSFT","US5949181045","Buy","7.000000000","USD","301.00000","2107.00","","0.00","2107.00",""
"09/10/2025 12:16:17","OR-BUY009","V","US92826C8394","Buy","8.000000000","USD","251.00000","2008.00","","0.00","2008.00",""
"10/10/2025 12:16:17","OR-BUY010","EQNR","US29446M1027","Buy","9.000000000","USD","31.00000","279.00","","0.00","279.00",""
