"Date","Reference","Ticker","ISIN","Type","Quantity","CCY","Price/share","Gross Amount","FX Rate","Fee","Net Amt.","Tax Amt."
"01/10/2025 12:16:17","OR-TEST0001","ACME","US0000000001","Buy","10.000000000","USD","100.00000","1000.00","","0.00","1000.00",""
"01/10/2025 12:16:04","IN-TEST0002","ACME","","Distribution","","USD","","5.00","","0.10","4.90","0.00"
"02/10/2025 14:30:22","DD-TEST0003","TECH","US0000000002","Dividend","","USD","","15.00","","","12.75","2.25"
"03/10/2025 09:15:33","OR-TEST0004","RETAIL","US0000000003","Buy","5.000000000","EUR","50.00000","250.00","","0.00","250.00",""
"04/10/2025 16:45:10","DP-TEST0005","","","Deposit","","EUR","","5000.00","","","5000.00",""
"05/10/2025 11:20:45","WD-TEST0006","","","Withdrawal","","EUR","","1000.00","","","1000.00",""
"06/10/2025 13:10:22","CV-TEST0007","","","Conversion","","EUR","","500.00","1.1000","0.50","499.50",""
"07/10/2025 10:05:15","IN-TEST0008","","","Interest","","EUR","","2.50","","","2.50",""
"08/10/2025 15:30:00","OR-TEST0009","FINANCE","US0000000004","Buy","20.000000000","USD","25.00000","500.00","","1.00","501.00",""
"09/10/2025 12:00:00","DD-TEST0010","FINANCE","US0000000004","Dividend","","USD","","8.00","","","8.00","0.00"
