"Date","Reference","Ticker","ISIN","Type","Quantity","CCY","Price/share","Gross Amount","FX Rate","Fee","Net Amt.","Tax Amt."
"01/10/2025 12:16:17","OR-MIX001","ICSUSSDP","IE00B44BQ083","Buy","1.000000000","USD","1.00000","1.00","","0.00","1.00",""
"02/10/2025 12:16:17","OR-MIX002","GOOG","US02079K1079","Buy","2.000000000","USD","150.00000","300.00","","0.00","300.00",""
"03/10/2025 12:16:17","OR-MIX003","MSFT","US5949181045","Buy","3.000000000","USD","300.00000","900.00","","0.00","900.00",""
"04/10/2025 12:16:17","OR-MIX004","V","US92826C8394","Buy","4.000000000","USD","250.00000","1000.00","","0.00","1000.00",""
"05/10/2025 12:16:17","OR-MIX005","EQNR","US29446M1027","Buy","5.000000000","USD","30.00000","150.00","","0.00","150.00",""
"06/10/2025 12:16:17","OR-MIX006","ICSUSSDP","IE00B44BQ083","Buy","6.000000000","USD","1.00000","6.00","","0.00","6.00",""
"07/10/2025 12:16:17","OR-MIX007","GOOG","US02079K1079","Buy","7.000000000","USD","151.00000","1057.00","","0.00","1057.00",""
"08/10/2025 12:16:17","OR-MIX008","MSFT","US5949181045","Buy","8.000000000","USD","301.00000","2408.00","","0.00","2408.00",""
INVALID ROW WITH MISSING COLUMNS
"09/10/2025 12:16:17","OR-INVALID",,,,"USD","100.00000","1.00","","0.00","100.00",""
