"Kliendi konto";"Reatüüp";"Kuupäev";"Saaja/Maksja";"Selgitus";"Summa";"Valuuta";"Deebet/Kreedit";"Arhiveerimistunnus";"Tehingu tüüp";"Viitenumber";"Dokumendi number";
"EE112200221012345678";"10";"01.01.2020";"";"Algsaldo";"0,00";"EUR";"K";"";"AS";"";"";
"EE112200221012345678";"20";"01.10.2020";"TEST USER";"Makse oma kontode vahel";"1000,00";"EUR";"K";"2020100100000001";"MK";"";"1";
"EE112200221012345678";"20";"05.10.2020";"TEST USER";"'/111111/ ACME1T +10@13.50/SE:4100001 TSE;";"135,00";"EUR";"D";"2020100600000001";"M";"";"2";
"EE112200221012345678";"20";"10.10.2020";"TEST USER";"'/222222/ TECH1T +5@8.76/SE:4100002 TSE;";"43,80";"EUR";"D";"2020101000000001";"M";"";"3";
"EE112200221012345678";"20";"15.11.2020";"TEST USER";"'/333333/ EE0000001111 ACME CORPORATION dividend 5.53 EUR, tulumaks 0.00 EUR";"5,53";"EUR";"K";"2020111500000001";"M";"";"4";
"EE112200221012345678";"20";"20.12.2020";"TEST USER";"'/444444/ RETAIL1L -60@1.804/SE:2100001 TSE";"108,24";"EUR";"K";"2020122000000001";"M";"";"5";
"EE112200221012345678";"20";"15.01.2021";"TEST USER";"K: Kauplemistasu";"0,85";"EUR";"D";"2021011500000001";"M";"";"6";
"EE112200221012345678";"20";"20.01.2021";"TEST USER";"'/555555/ EE0000002222 TECH CORPORATION dividend 12.50 EUR, tulumaks 2.50 EUR";"10,00";"EUR";"K";"2021012000000001";"M";"";"7";
"EE112200221012345678";"20";"25.01.2021";"TEST USER";"T: Tehingutasu";"1,50";"EUR";"D";"2021012500000001";"M";"";"8";
"EE112200221012345678";"20";"01.02.2021";"TEST USER";"Makse oma kontode vahel";"500,00";"EUR";"D";"2021020100000001";"MK";"";"9";
"EE112200221012345678";"90";"31.12.2021";"";"Lõppsaldo";"1518,12";"EUR";"K";"";"LS";"";"";
