"Date","Reference","Ticker","ISIN","Type","Quantity","CCY","Price/share","Gross Amount","FX Rate","Fee","Net Amt.","Tax Amt."
"01/10/2025 12:16:17","OR-SNFM7WJGX2","ICSUSSDP","IE00B44BQ083","Buy","0.390000000","USD","1.00000","0.39","","0.00","0.39",""
"01/10/2025 12:16:04","IN-XSZE2ZS85F","ICSUSSDP","","Distribution","","USD","","0.40","","0.01","0.39","0.00"
"16/09/2025 16:46:23","OR-52AMF7KU9S","ICSUSSDP","IE00B44BQ083","Buy","3.210000000","USD","1.00000","3.21","","0.00","3.21",""
"16/09/2025 05:46:01","DD-K6R95S4EGG","GOOG","US02079K1079","Dividend","","USD","","3.78","","","3.21","0.57"
"12/09/2025 20:57:34","OR-X9G8JN872H","ICSUSSDP","IE00B44BQ083","Buy","6.350000000","USD","1.00000","6.35","","0.00","6.35",""
"12/09/2025 06:05:08","DD-K2MCLAJ8MM","MSFT","US5949181045","Dividend","","USD","","7.47","","","6.35","1.12"
"11/09/2025 16:56:12","OR-AK8E2L3KXN","ICSUSSDP","IE00B44BQ083","Buy","1.370000000","USD","1.00000","1.37","","0.00","1.37",""
"03/09/2025 09:54:12","DD-SMQRJH3Q9K","V","US92826C8394","Dividend","","USD","","1.61","","","1.37","0.24"
"02/09/2025 07:57:55","OR-UGES38WG4L","ICSUSSDP","IE00B44BQ083","Buy","12.260000000","USD","1.00000","12.26","","0.00","12.26",""
"02/09/2025 07:55:13","DD-CGHSANUSF4","EQNR","US29446M1027","Dividend","","USD","","12.26","","","12.26","0.00"
