"Date","Reference","Ticker","ISIN","Type","Quantity","CCY","Price/share","Gross Amount","FX Rate","Fee","Net Amt.","Tax Amt."
"01/10/2025 12:16:17","OR-VALID01","GOOG","US02079K1079","Buy","1.000000000","USD","150.00000","150.00","","0.00","150.00",""
"02/10/2025 12:16:17","OR-VALID02","MSFT","US5949181045","Buy","2.000000000","USD","300.00000","600.00","","0.00","600.00",""
"03/10/2025 12:16:17","OR-VALID03","V","US92826C8394","Buy","3.000000000","USD","250.00000","750.00","","0.00","750.00",""
"04/10/2025 12:16:17","OR-UNKNOWN01","UNKNOWN1","","Buy","10.000000000","USD","50.00000","500.00","","0.00","500.00",""
"05/10/2025 12:16:17","OR-VALID04","EQNR","US29446M1027","Buy","4.000000000","USD","30.00000","120.00","","0.00","120.00",""
"06/10/2025 12:16:17","OR-UNKNOWN02","UNKNOWN2","","Buy","20.000000000","USD","25.00000","500.00","","0.00","500.00",""
"07/10/2025 12:16:17","OR-VALID05","ICSUSSDP","IE00B44BQ083","Buy","5.000000000","USD","1.00000","5.00","","0.00","5.00",""
"08/10/2025 12:16:17","OR-UNKNOWN03","UNKNOWN3","","Buy","30.000000000","USD","10.00000","300.00","","0.00","300.00",""
"09/10/2025 12:16:17","OR-VALID06","GOOG","US02079K1079","Buy","6.000000000","USD","151.00000","906.00","","0.00","906.00",""
"10/10/2025 12:16:17","OR-VALID07","MSFT","US5949181045","Buy","7.000000000","USD","301.00000","2107.00","","0.00","2107.00",""
